Wavelength,Flux,Error
2588,7188.5798702148,11.11202,0.555601
2589,7189.86987017665,11.174344,0.5587172
2590,7191.1598701385,11.10116,0.555058
2591,7192.44987010035,11.2209425,0.56104714
2592,7193.7398700622,11.446875,0.57234377
2593,7195.02987002405,11.884801,0.59424007
2594,7196.3198699859,12.40196,0.62009805
2595,7197.60986994775,11.73643,0.5868215
2596,7198.8998699096,11.164949,0.5582475
2597,7200.18986987145,11.3951,0.569755
2598,7201.4798698333,11.779951,0.58899754
2599,7202.76986979515,11.361645,0.5680823
2600,7204.059869757,12.061536,0.6030768
2601,7205.34986971885,11.712495,0.58562475
2602,7206.6398696807,11.561297,0.57806486
2603,7207.92986964255,12.439206,0.62196034
2604,7209.2198696044,12.988656,0.64943284
2605,7210.50986956625,13.011828,0.65059143
2606,7211.7998695281,12.939929,0.64699644
2607,7213.08986948995,12.96102,0.648051
2608,7214.3798694518,13.475137,0.67375684
2609,7215.66986941365,14.947025,0.7473513
2610,7216.9598693755,16.679829,0.83399147
2611,7218.24986933735,18.258472,0.91292363
2612,7219.5398692992,17.550852,0.8775426
2613,7220.82986926105,15.015188,0.7507594
2614,7222.1198692229,12.028436,0.6014218
2615,7223.40986918475,11.113073,0.5556537
2616,7224.6998691466,11.215289,0.5607645
2617,7225.98986910845,10.933339,0.546667
2618,7227.2798690703,10.810792,0.5405396
2619,7228.56986903215,11.321908,0.5660954
2620,7229.859868994,10.492856,0.5246428
2621,7231.14986895585,11.392613,0.5696307
2622,7232.4398689177,9.123331,0.45616657
2623,7233.72986887955,10.600789,0.5300395
2624,7235.0198688414,9.017603,0.45088014
2625,7236.30986880325,8.9861145,0.44930574
2626,7237.5998687651,10.99675,0.5498375
2627,7238.88986872695,8.771397,0.43856984
2628,7240.1798686888,10.386533,0.5193266
2629,7241.46986865065,10.192383,0.5096192
2630,7242.7598686125,8.719551,0.43597755
2631,7244.04986857435,8.922012,0.44610062
2632,7245.3398685362,11.4763365,0.57381684
2633,7246.62986849805,10.686197,0.53430986
2634,7247.9198684599,10.531727,0.52658635
2635,7249.20986842175,9.681179,0.48405895
2636,7250.4998683836,9.437835,0.47189173
2637,7251.78986834545,10.130799,0.50654
2638,7253.0798683073,9.56292,0.478146
2639,7254.36986826915,8.950818,0.4475409
2640,7255.659868231,10.063229,0.50316143
2641,7256.94986819285,10.652627,0.53263134
2642,7258.2398681547,10.268457,0.5134229
2643,7259.52986811655,9.747712,0.4873856
2644,7260.8198680784,9.70494,0.485247
2645,7262.10986804025,9.728663,0.48643318
2646,7263.3998680020995,9.478187,0.47390935
2647,7264.68986796395,9.936043,0.49680215
2648,7265.9798679258,10.023864,0.5011932
2649,7267.2698678876495,9.773159,0.48865795
2650,7268.5598678495,9.722971,0.48614857
2651,7269.84986781135,9.586426,0.4793213
2652,7271.1398677731995,9.619869,0.48099348
2653,7272.42986773505,9.757567,0.48787838
2654,7273.7198676969,7.736539,0.38682696
2655,7275.0098676587495,8.543391,0.42716956
2656,7276.2998676206,8.632653,0.43163267
2657,7277.58986758245,10.282201,0.51411
2658,7278.8798675442995,10.764894,0.53824466
2659,7280.16986750615,9.910827,0.49554133
2660,7281.459867468,10.537701,0.52688503
2661,7282.7498674298495,10.576448,0.5288224
2662,7284.0398673917,9.080193,0.45400962
2663,7285.32986735355,10.208035,0.5104018
2664,7286.6198673153995,12.327824,0.6163912
2665,7287.90986727725,17.74078,0.887039
2666,7289.1998672391,27.581266,1.3790634
2667,7290.489867200949,35.592552,1.7796277
2668,7291.7798671628,30.415672,1.5207837
2669,7293.06986712465,17.666317,0.88331586
2670,7294.359867086499,11.2437105,0.5621855
2671,7295.64986704835,10.485525,0.52427626
2672,7296.9398670102,9.951512,0.4975756
2673,7298.229866972049,10.48463,0.5242315
2674,7299.5198669339,9.236861,0.46184307
2675,7300.80986689575,9.691525,0.48457628
2676,7302.099866857599,9.597286,0.47986433
2677,7303.38986681945,9.725172,0.4862586
2678,7304.6798667813,9.4437275,0.4721864
2679,7305.969866743149,9.880479,0.49402395
2680,7307.259866705,11.416842,0.57084215
2681,7308.54986666685,11.393471,0.56967354
2682,7309.839866628699,10.536315,0.5268158
2683,7311.129866590551,10.076587,0.50382936
2684,7312.4198665524,9.598186,0.47990927
2685,7313.709866514249,10.00056,0.500028
2686,7314.999866476101,10.03083,0.50154155
2687,7316.28986643795,9.497052,0.47485262
2688,7317.579866399799,11.080779,0.55403894
2689,7318.869866361651,10.078226,0.5039113
2690,7320.1598663235,9.269579,0.46347895
2691,7321.449866285349,9.25252,0.46262598
2692,7322.739866247201,10.854313,0.54271567
2693,7324.02986620905,11.2376,0.56188005
2694,7325.319866170899,10.28482,0.514241
2695,7326.6098661327505,11.383001,0.5691501
2696,7327.8998660946,10.023892,0.50119466
2697,7329.189866056449,9.812128,0.4906064
2698,7330.4798660183005,10.347141,0.51735705
2699,7331.76986598015,10.212286,0.51061434
2700,7333.059865941999,8.646079,0.43230397
2701,7334.3498659038505,10.380062,0.5190031
2702,7335.6398658657,9.890759,0.49453798
2703,7336.929865827549,9.727347,0.48636737
2704,7338.2198657894005,9.962566,0.49812832
2705,7339.50986575125,10.173589,0.50867945
2706,7340.799865713099,8.958244,0.44791222
2707,7342.0898656749505,11.591209,0.57956046
2708,7343.3798656368,10.549603,0.5274802
2709,7344.669865598649,9.94914,0.497457
2710,7345.9598655605005,10.072468,0.5036234
2711,7347.24986552235,9.943515,0.49717575
2712,7348.539865484199,10.12357,0.50617856
2713,7349.8298654460505,10.662921,0.5331461
2714,7351.1198654079,10.178001,0.5089001
2715,7352.409865369749,9.141775,0.45708877
2716,7353.6998653316,9.447246,0.47236228
2717,7354.98986529345,10.301966,0.5150983
2718,7356.2798652553,10.596216,0.52981085
2719,7357.56986521715,10.050544,0.5025272
2720,7358.859865179,9.662261,0.48311305
2721,7360.14986514085,9.804433,0.49022165
2722,7361.4398651027,9.45943,0.4729715
2723,7362.72986506455,10.037739,0.50188696
2724,7364.0198650264,10.69931,0.5349655
2725,7365.30986498825,10.263811,0.51319057
2726,7366.5998649501,8.913654,0.44568273
2727,7367.88986491195,8.551688,0.4275844
2728,7369.1798648738,11.028346,0.5514173
2729,7370.46986483565,10.68708,0.53435403
2730,7371.7598647975,10.241994,0.5120997
2731,7373.04986475935,9.8814125,0.49407062
2732,7374.3398647212,9.602213,0.48011065
2733,7375.62986468305,10.978595,0.54892975
2734,7376.9198646449,10.958778,0.54793894
2735,7378.20986460675,9.688169,0.48440844
2736,7379.4998645686,9.560341,0.47801706
2737,7380.78986453045,10.82589,0.5412945
2738,7382.0798644923,9.79586,0.48979303
2739,7383.36986445415,10.359799,0.51799
2740,7384.659864416,10.21043,0.51052153
2741,7385.94986437785,10.812457,0.5406229
2742,7387.2398643397,10.140386,0.5070193
2743,7388.52986430155,10.282642,0.51413214
2744,7389.8198642634,10.172757,0.50863785
2745,7391.10986422525,11.012571,0.5506286
2746,7392.3998641871,11.86769,0.5933845
2747,7393.68986414895,10.848523,0.54242617
2748,7394.9798641108,10.460855,0.52304274
2749,7396.26986407265,10.506547,0.5253274
2750,7397.5598640345,10.466163,0.52330816
2751,7398.84986399635,9.980896,0.4990448
2752,7400.1398639582,9.219732,0.4609866
2753,7401.42986392005,9.727503,0.48637515
2754,7402.7198638819,11.440896,0.5720448
2755,7404.00986384375,11.149698,0.5574849
2756,7405.2998638056,10.02732,0.501366
2757,7406.58986376745,10.441643,0.52208215
2758,7407.8798637293,10.559158,0.5279579
2759,7409.16986369115,10.958959,0.54794794
2760,7410.459863653,10.879258,0.5439629
2761,7411.74986361485,9.868072,0.49340358
2762,7413.0398635767,10.776748,0.5388374
2763,7414.32986353855,10.816148,0.5408074
2764,7415.6198635004,10.307917,0.5153958
2765,7416.90986346225,10.886438,0.54432195
2766,7418.1998634241,10.8182,0.54091
2767,7419.48986338595,11.945408,0.5972704
2768,7420.7798633478,10.735973,0.53679866
2769,7422.06986330965,10.388573,0.5194287
2770,7423.3598632715,10.089428,0.5044714
2771,7424.64986323335,9.447891,0.47239456
2772,7425.9398631952,10.91142,0.545571
2773,7427.22986315705,10.500649,0.52503246
2774,7428.5198631189,11.747646,0.5873823
2775,7429.80986308075,10.985267,0.54926336
2776,7431.0998630426,9.556098,0.4778049
2777,7432.38986300445,10.819274,0.5409637
2778,7433.6798629663,12.126121,0.606306
2779,7434.96986292815,11.213611,0.56068057
2780,7436.25986289,12.002899,0.600145
2781,7437.54986285185,12.762264,0.6381132
2782,7438.8398628137,12.769976,0.6384988
2783,7440.12986277555,12.442551,0.62212753
2784,7441.4198627374,11.813927,0.59069633
2785,7442.70986269925,10.725555,0.5362778
2786,7443.9998626610995,10.863272,0.5431636
2787,7445.28986262295,10.221689,0.5110845
2788,7446.5798625848,10.264414,0.5132207
2789,7447.8698625466495,10.453844,0.5226922
2790,7449.1598625085,10.208235,0.51041174
2791,7450.44986247035,10.509098,0.52545494
2792,7451.7398624321995,10.766694,0.5383347
2793,7453.02986239405,10.767611,0.53838056
2794,7454.3198623559,10.887526,0.5443763
2795,7455.6098623177495,11.298562,0.5649281
2796,7456.8998622796,11.6928005,0.58464
2797,7458.18986224145,11.785037,0.5892519
2798,7459.4798622032995,10.447041,0.52235204
2799,7460.76986216515,10.0009,0.500045
2800,7462.059862127,10.756462,0.53782314
2801,7463.3498620888495,10.599712,0.5299856
2802,7464.6398620507,10.635898,0.5317949
2803,7465.92986201255,10.99195,0.5495975
2804,7467.2198619743995,10.821947,0.54109734
2805,7468.50986193625,10.455476,0.5227738
2806,7469.7998618981,9.544259,0.47721297
2807,7471.089861859949,10.535192,0.52675956
2808,7472.3798618218,11.439241,0.57196206
2809,7473.66986178365,11.165153,0.55825764
2810,7474.959861745499,11.988029,0.5994014
2811,7476.24986170735,13.11277,0.6556385
2812,7477.5398616692,16.228384,0.8114192
2813,7478.829861631049,18.14352,0.907176
2814,7480.1198615929,16.024948,0.8012474
2815,7481.40986155475,13.24945,0.6624725
2816,7482.699861516599,11.881992,0.59409964
2817,7483.98986147845,12.016304,0.60081524
2818,7485.2798614403,12.075416,0.6037708
2819,7486.569861402149,13.01827,0.6509135
2820,7487.859861364,14.950584,0.7475292
2821,7489.14986132585,16.828453,0.8414227
2822,7490.439861287699,15.883601,0.7941801
2823,7491.729861249551,12.657425,0.63287127
2824,7493.0198612114,10.737187,0.5368594
2825,7494.309861173249,10.48566,0.524283
2826,7495.599861135101,10.13412,0.506706
2827,7496.88986109695,10.785107,0.5392553
2828,7498.179861058799,11.426268,0.5713134
2829,7499.469861020651,10.321474,0.5160737
2830,7500.7598609825,9.981506,0.49907532
2831,7502.049860944349,10.470868,0.5235434
2832,7503.339860906201,10.522873,0.52614367
2833,7504.62986086805,10.497833,0.5248917
2834,7505.919860829899,10.211714,0.5105857
2835,7507.2098607917505,10.117318,0.50586593
2836,7508.4998607536,10.378313,0.51891565
2837,7509.789860715449,11.328652,0.56643265
2838,7511.0798606773005,10.979803,0.5489902
2839,7512.36986063915,10.742991,0.5371496
2840,7513.659860600999,10.239411,0.5119706
2841,7514.9498605628505,11.305362,0.5652681
2842,7516.2398605247,10.911626,0.5455813
2843,7517.529860486549,10.267656,0.51338285
2844,7518.8198604484005,9.8153515,0.49076757
2845,7520.10986041025,10.073592,0.50367963
2846,7521.399860372099,9.104493,0.45522466
2847,7522.6898603339505,9.376158,0.4688079
2848,7523.9798602958,8.607634,0.4303817
2849,7525.269860257649,11.408454,0.5704227
2850,7526.5598602195005,11.506404,0.5753202
2851,7527.84986018135,10.929869,0.5464935
2852,7529.139860143199,10.462774,0.5231387
2853,7530.4298601050505,9.441833,0.47209165
2854,7531.7198600669,10.398313,0.51991564
2855,7533.009860028749,11.294864,0.5647432
2856,7534.2998599906,10.801735,0.54008675
2857,7535.58985995245,11.482123,0.57410616
2858,7536.8798599143,11.705031,0.58525157
2859,7538.16985987615,11.452797,0.5726399
2860,7539.459859838,10.557725,0.5278863
2861,7540.74985979985,9.449418,0.4724709
2862,7542.0398597617,9.295915,0.46479574
2863,7543.32985972355,9.718627,0.48593137
2864,7544.6198596854,10.072406,0.5036203
2865,7545.90985964725,10.047829,0.50239146
2866,7547.1998596091,10.225999,0.51129997
2867,7548.48985957095,10.621455,0.5310728
2868,7549.7798595328,10.839925,0.54199624
2869,7551.06985949465,10.482064,0.5241032
2870,7552.3598594565,9.687766,0.48438832
2871,7553.64985941835,9.715253,0.48576266
2872,7554.9398593802,9.858811,0.49294057
2873,7556.22985934205,10.434875,0.5217437
2874,7557.5198593039,9.583608,0.4791804
2875,7558.80985926575,10.239276,0.5119638
2876,7560.0998592276,10.472628,0.5236314
2877,7561.38985918945,9.318482,0.4659241
2878,7562.6798591513,9.604777,0.48023888
2879,7563.96985911315,10.868868,0.5434434
2880,7565.259859075,9.61233,0.48061654
2881,7566.54985903685,9.982947,0.4991474
2882,7567.8398589987,9.41786,0.470893
2883,7569.12985896055,9.204014,0.4602007
2884,7570.4198589224,9.955381,0.4977691
2885,7571.70985888425,9.053132,0.4526566
2886,7572.9998588461,9.478336,0.47391683
2887,7574.28985880795,9.337762,0.4668881
2888,7575.5798587698,8.9924965,0.44962484
2889,7576.86985873165,9.392217,0.46961084
2890,7578.1598586935,9.204844,0.46024224
2891,7579.44985865535,9.931239,0.49656197
2892,7580.7398586172,10.564495,0.52822477
2893,7582.02985857905,10.516005,0.5258002
2894,7583.3198585409,10.625163,0.53125817
2895,7584.60985850275,9.244619,0.46223098
2896,7585.8998584646,9.164361,0.45821807
2897,7587.18985842645,10.06712,0.503356
2898,7588.4798583883,9.706002,0.48530012
2899,7589.76985835015,10.687909,0.53439546
2900,7591.059858312,10.528745,0.5264372
2901,7592.34985827385,8.61987,0.43099353
2902,7593.6398582357,8.291457,0.41457286
2903,7594.92985819755,7.457253,0.37286267
2904,7596.2198581594,5.692122,0.2846061
2905,7597.50985812125,4.62773,0.2313865
2906,7598.7998580831,3.965506,0.19827531
2907,7600.08985804495,3.8230345,0.19115172
2908,7601.3798580068,3.8045304,0.19022653
2909,7602.66985796865,3.1517851,0.15758926
2910,7603.9598579305,2.781509,0.13907544
2911,7605.24985789235,2.9100528,0.14550264
2912,7606.5398578542,4.193177,0.20965886
2913,7607.82985781605,3.6202505,0.18101253
2914,7609.1198577779,3.8314712,0.19157356
2915,7610.40985773975,3.7050152,0.18525076
2916,7611.6998577016,7.2830434,0.36415216
2917,7612.98985766345,9.053309,0.45266548
2918,7614.2798576253,10.745731,0.5372866
2919,7615.56985758715,10.748864,0.5374432
2920,7616.859857549,11.041197,0.5520598
2921,7618.14985751085,13.651708,0.6825854
2922,7619.4398574727,14.978241,0.74891204
2923,7620.72985743455,12.694256,0.6347128
2924,7622.0198573964,9.375869,0.46879345
2925,7623.30985735825,7.2640376,0.3632019
2926,7624.5998573200995,6.599043,0.32995215
2927,7625.88985728195,5.7922897,0.2896145
2928,7627.1798572438,5.331678,0.2665839
2929,7628.4698572056495,5.467961,0.27339804
2930,7629.7598571675,6.4880886,0.32440445
2931,7631.04985712935,7.022881,0.35114405
2932,7632.3398570911995,6.1714387,0.30857193
2933,7633.62985705305,6.072544,0.30362722
2934,7634.9198570149,6.0739975,0.30369988
2935,7636.2098569767495,5.22823,0.26141152
2936,7637.4998569386,5.438097,0.27190486
2937,7638.78985690045,5.6953335,0.28476667
2938,7640.0798568622995,5.8759446,0.29379722
2939,7641.36985682415,5.9811664,0.29905832
2940,7642.659856786,5.692218,0.2846109
2941,7643.9498567478495,6.2189465,0.31094733
2942,7645.2398567097,6.593853,0.32969266
2943,7646.52985667155,6.376205,0.31881025
2944,7647.8198566333995,7.8122573,0.39061287
2945,7649.10985659525,7.1480284,0.35740143
2946,7650.3998565571,7.0282516,0.3514126
2947,7651.6898565189495,7.7341385,0.38670692
2948,7652.9798564808,7.561116,0.3780558
2949,7654.26985644265,7.6864495,0.3843225
2950,7655.559856404499,8.304026,0.41520128
2951,7656.84985636635,7.9192305,0.39596152
2952,7658.1398563282,8.6763115,0.43381557
2953,7659.429856290049,7.526119,0.37630597
2954,7660.7198562519,7.7414193,0.38707098
2955,7662.00985621375,8.73848,0.43692398
2956,7663.299856175599,8.987492,0.4493746
2957,7664.58985613745,8.9487,0.447435
2958,7665.8798560993,8.491023,0.42455116
2959,7667.169856061149,8.635112,0.4317556
2960,7668.459856023,9.280636,0.4640318
2961,7669.74985598485,8.880459,0.44402295
2962,7671.039855946699,8.831087,0.44155437
2963,7672.32985590855,8.814375,0.44071874
2964,7673.6198558704,9.1865015,0.45932508
2965,7674.909855832249,9.864075,0.49320373
2966,7676.199855794101,9.187775,0.45938873
2967,7677.48985575595,8.841115,0.44205576
2968,7678.779855717799,8.915675,0.44578376
2969,7680.069855679651,8.440664,0.42203322
2970,7681.3598556415,9.418696,0.47093484
2971,7682.649855603349,10.229026,0.5114513
2972,7683.939855565201,9.766687,0.4883344
2973,7685.22985552705,9.917851,0.49589258
2974,7686.519855488899,9.726948,0.4863474
2975,7687.809855450751,10.220931,0.5110466
2976,7689.0998554126,10.376848,0.5188424
2977,7690.389855374449,10.885114,0.5442557
2978,7691.6798553363005,10.634728,0.53173643
2979,7692.96985529815,10.266511,0.5133256
2980,7694.259855259999,9.917447,0.49587235
2981,7695.5498552218505,9.468853,0.47344264
2982,7696.8398551837,10.295803,0.5147902
2983,7698.129855145549,8.409432,0.42047164
2984,7699.4198551074005,9.852997,0.49264985
2985,7700.70985506925,10.2694025,0.5134701
2986,7701.999855031099,9.55886,0.477943
2987,7703.2898549929505,9.847195,0.49235973
2988,7704.5798549548,10.632979,0.531649
2989,7705.869854916649,10.224583,0.51122916
2990,7707.1598548785005,10.260588,0.5130294
2991,7708.44985484035,9.568418,0.47842088
2992,7709.739854802199,10.013778,0.5006889
2993,7711.0298547640505,9.136594,0.4568297
2994,7712.3198547259,8.502404,0.4251202
2995,7713.609854687749,10.211086,0.5105543
2996,7714.8998546496005,11.034971,0.5517486
2997,7716.18985461145,11.15658,0.557829
2998,7717.479854573299,11.130784,0.55653924
2999,7718.76985453515,10.0042715,0.50021356
3000,7720.059854497,9.862228,0.49311143
3001,7721.34985445885,10.1484585,0.5074229
3002,7722.6398544207,9.300308,0.4650154
3003,7723.92985438255,9.203058,0.46015292
3004,7725.2198543444,10.573061,0.5286531
3005,7726.50985430625,10.264062,0.5132031
3006,7727.7998542681,10.4822645,0.52411324
3007,7729.08985422995,10.33928,0.516964
3008,7730.3798541918,9.642629,0.48213145
3009,7731.66985415365,10.238123,0.51190615
3010,7732.9598541155,10.210019,0.51050097
3011,7734.24985407735,8.571873,0.42859364
3012,7735.5398540392,10.2348,0.51174
3013,7736.82985400105,10.085391,0.50426954
3014,7738.1198539629,10.21959,0.51097953
3015,7739.40985392475,9.165229,0.45826146
3016,7740.6998538866,9.464905,0.47324523
3017,7741.98985384845,10.528266,0.5264133
3018,7743.2798538103,10.356072,0.5178036
3019,7744.56985377215,9.621785,0.48108926
3020,7745.859853734,9.926413,0.49632064
3021,7747.14985369585,9.136453,0.45682263
3022,7748.4398536577,9.320098,0.4660049
3023,7749.72985361955,9.527883,0.47639415
3024,7751.0198535814,9.773643,0.48868212
3025,7752.30985354325,10.410119,0.52050596
3026,7753.5998535051,10.563205,0.5281603
3027,7754.88985346695,9.717446,0.48587233
3028,7756.1798534288,9.107649,0.45538244
3029,7757.46985339065,8.580855,0.4290428
3030,7758.7598533525,8.695886,0.43479428
3031,7760.04985331435,9.339212,0.46696064
3032,7761.3398532762,9.985049,0.49925247
3033,7762.62985323805,10.622332,0.5311166
3034,7763.9198531999,9.846656,0.4923328
3035,7765.20985316175,9.39395,0.46969754
3036,7766.4998531236,10.696391,0.53481954
3037,7767.78985308545,10.35819,0.51790947
3038,7769.0798530473,9.065325,0.45326623
3039,7770.36985300915,9.533626,0.4766813
3040,7771.659852971,8.90066,0.44503298
3041,7772.94985293285,9.977426,0.4988713
3042,7774.2398528947,10.355363,0.51776814
3043,7775.52985285655,9.531181,0.47655907
3044,7776.8198528184,9.375642,0.4687821
3045,7778.10985278025,8.902523,0.44512615
3046,7779.3998527421,9.935203,0.49676013
3047,7780.68985270395,9.756644,0.48783222
3048,7781.9798526658,9.460395,0.47301975
3049,7783.26985262765,10.777655,0.53888273
3050,7784.5598525895,10.129125,0.50645626
3051,7785.84985255135,9.688083,0.48440415
3052,7787.1398525132,9.4576,0.47287998
3053,7788.42985247505,9.526291,0.47631454
3054,7789.7198524369,8.626501,0.43132505
3055,7791.00985239875,8.087581,0.40437904
3056,7792.2998523606,8.526568,0.42632842
3057,7793.58985232245,10.350752,0.5175376
3058,7794.8798522843,9.678831,0.48394156
3059,7796.16985224615,10.110862,0.5055431
3060,7797.459852208,10.603235,0.5301618
3061,7798.74985216985,10.128423,0.50642115
3062,7800.0398521317,9.692584,0.4846292
3063,7801.32985209355,9.9581585,0.49790794
3064,7802.6198520554,10.771645,0.53858227
3065,7803.90985201725,10.265757,0.51328784
3066,7805.1998519791,9.270701,0.46353507
3067,7806.48985194095,9.351941,0.46759707
3068,7807.7798519028,9.388531,0.46942654
3069,7809.0698518646495,9.479233,0.47396165
3070,7810.3598518265,10.755567,0.5377783
3071,7811.64985178835,9.394676,0.4697338
3072,7812.9398517501995,9.699322,0.4849661
3073,7814.22985171205,10.347347,0.51736736
3074,7815.5198516739,10.582609,0.52913046
3075,7816.8098516357495,9.131493,0.45657465
3076,7818.0998515976,8.551715,0.42758575
3077,7819.38985155945,8.298327,0.41491637
3078,7820.6798515212995,9.694696,0.48473483
3079,7821.96985148315,9.890571,0.49452853
3080,7823.259851445,8.431131,0.42155656
3081,7824.5498514068495,8.671917,0.43359587
3082,7825.8398513687,9.742369,0.48711845
3083,7827.12985133055,9.568521,0.47842604
3084,7828.4198512923995,8.579103,0.42895517
3085,7829.70985125425,8.784016,0.4392008
3086,7830.9998512161,9.200865,0.46004325
3087,7832.2898511779495,8.369656,0.41848278
3088,7833.5798511398,9.225363,0.46126816
3089,7834.86985110165,9.952191,0.4976096
3090,7836.159851063499,9.585848,0.4792924
3091,7837.44985102535,9.83425,0.49171254
3092,7838.7398509872,9.172,0.4586
3093,7840.029850949049,9.274928,0.4637464
3094,7841.3198509109,10.035578,0.5017789
3095,7842.60985087275,9.784451,0.48922253
3096,7843.899850834599,9.5382805,0.47691402
3097,7845.18985079645,9.963819,0.49819094
3098,7846.4798507583,10.226315,0.51131576
3099,7847.769850720149,10.147179,0.50735897
3100,7849.059850682,9.828273,0.49141365
3101,7850.34985064385,10.424929,0.52124643
3102,7851.639850605699,9.254167,0.46270832
3103,7852.92985056755,8.118487,0.40592438
3104,7854.2198505294,9.776331,0.48881656
3105,7855.509850491249,9.048975,0.45244876
3106,7856.799850453101,10.561828,0.5280914
3107,7858.08985041495,10.1739025,0.5086951
3108,7859.379850376799,9.588447,0.47942233
3109,7860.669850338651,9.305153,0.46525764
3110,7861.9598503005,10.393574,0.5196787
3111,7863.249850262349,8.102053,0.40510264
3112,7864.539850224201,9.45691,0.47284552
3113,7865.82985018605,9.263587,0.46317935
3114,7867.119850147899,9.918446,0.4959223
3115,7868.409850109751,10.820802,0.5410401
3116,7869.6998500716,10.370981,0.5185491
3117,7870.989850033449,9.720489,0.48602444
3118,7872.2798499953005,9.727384,0.4863692
3119,7873.56984995715,9.890114,0.4945057
3120,7874.859849918999,10.700872,0.53504366
3121,7876.1498498808505,10.381322,0.5190661
3122,7877.4398498427,9.657727,0.48288637
3123,7878.729849804549,10.117329,0.50586647
3124,7880.0198497664005,10.153007,0.5076503
3125,7881.30984972825,9.629527,0.48147637
3126,7882.599849690099,9.112443,0.45562217
3127,7883.8898496519505,9.764188,0.4882094
3128,7885.1798496138,9.864306,0.49321532
3129,7886.469849575649,8.880679,0.44403395
3130,7887.7598495375005,8.638775,0.43193874
3131,7889.04984949935,8.145566,0.4072783
3132,7890.339849461199,8.109288,0.4054644
3133,7891.6298494230505,8.823335,0.44116673
3134,7892.9198493849,10.258731,0.51293653
3135,7894.209849346749,10.432627,0.52163136
3136,7895.4998493086005,10.3218355,0.51609176
3137,7896.78984927045,9.627892,0.4813946
3138,7898.079849232299,9.976335,0.49881673
3139,7899.36984919415,8.325455,0.41627273
3140,7900.659849156,8.532158,0.4266079
3141,7901.94984911785,9.943535,0.49717674
3142,7903.2398490797,10.186452,0.5093226
3143,7904.52984904155,10.233691,0.5116846
3144,7905.8198490034,10.437175,0.52185875
3145,7907.10984896525,11.170315,0.5585157
3146,7908.3998489271,10.690874,0.5345437
3147,7909.68984888895,8.643567,0.43217835
3148,7910.9798488508,7.935926,0.39679632
3149,7912.26984881265,8.394646,0.4197323
3150,7913.5598487745,8.903292,0.4451646
3151,7914.84984873635,8.952048,0.44760242
3152,7916.1398486982,11.89884,0.59494203
3153,7917.42984866005,12.461707,0.6230854
3154,7918.7198486219,15.325057,0.7662529
3155,7920.00984858375,17.50938,0.875469
3156,7921.299848545599,14.009736,0.70048684
3157,7922.58984850745,11.564206,0.5782103
3158,7923.8798484693,10.872874,0.5436437
3159,7925.169848431149,9.751219,0.48756096
3160,7926.459848393,9.158963,0.45794818
3161,7927.74984835485,8.742321,0.43711606
3162,7929.039848316699,8.7222,0.43611002
3163,7930.32984827855,9.412166,0.4706083
3164,7931.6198482404,9.954287,0.49771434
3165,7932.909848202249,9.822295,0.49111477
3166,7934.1998481641,10.6879225,0.5343961
3167,7935.48984812595,9.896816,0.49484083
3168,7936.779848087799,10.6823,0.534115
3169,7938.06984804965,9.898572,0.4949286
3170,7939.3598480115,9.219161,0.46095806
3171,7940.649847973349,9.689384,0.48446923
3172,7941.9398479352,8.674843,0.43374214
3173,7943.22984789705,8.73805,0.43690252
3174,7944.519847858899,8.700537,0.43502685
3175,7945.80984782075,11.567159,0.57835793
3176,7947.0998477826,10.439068,0.5219534
3177,7948.389847744449,9.71977,0.48598853
3178,7949.6798477063,8.713121,0.43565607
3179,7950.96984766815,10.238368,0.5119184
3180,7952.259847629999,9.465826,0.4732913
3181,7953.54984759185,8.707006,0.43535033
3182,7954.8398475537,9.965018,0.49825093
3183,7956.129847515549,9.70986,0.485493
3184,7957.4198474774,9.956522,0.4978261
3185,7958.70984743925,9.165213,0.45826063
3186,7959.999847401099,8.719943,0.43599716
3187,7961.28984736295,8.817892,0.4408946
3188,7962.5798473248,8.68181,0.43409052
3189,7963.869847286649,8.72969,0.4364845
3190,7965.1598472485,9.549066,0.4774533
3191,7966.44984721035,9.853948,0.4926974
3192,7967.739847172199,9.560571,0.47802854
3193,7969.02984713405,9.669903,0.48349515
3194,7970.3198470959,10.883564,0.5441782
3195,7971.609847057751,10.847989,0.54239947
3196,7972.8998470196,8.789808,0.4394904
3197,7974.18984698145,8.743381,0.43716905
3198,7975.479846943301,8.906707,0.44533536
3199,7976.76984690515,9.737272,0.4868636
3200,7978.059846867,8.253629,0.41268143
3201,7979.349846828851,9.997325,0.49986625
3202,7980.6398467907,10.232015,0.51160073
3203,7981.92984675255,8.964733,0.44823667
3204,7983.219846714401,9.784905,0.48924527
3205,7984.50984667625,9.996796,0.49983978
3206,7985.7998466381,10.19851,0.50992554
3207,7987.089846599951,10.211333,0.51056665
3208,7988.3798465618,9.061819,0.45309097
3209,7989.6698465236495,10.632825,0.53164124
3210,7990.959846485501,10.018608,0.5009304
3211,7992.24984644735,8.996499,0.44982496
3212,7993.5398464091995,10.968674,0.5484337
3213,7994.829846371051,8.849905,0.44249526
3214,7996.1198463329,9.257726,0.4628863
3215,7997.4098462947495,10.174856,0.5087428
3216,7998.699846256601,9.159392,0.45796964
3217,7999.98984621845,9.692839,0.48464194
3218,8001.2798461802995,9.458078,0.47290394
3219,8002.569846142151,9.696568,0.48482838
3220,8003.859846104,9.9931,0.499655
